LL mean,LH mean,HL mean,HH mean,LL_var,LL_std_dev,LH_var,LH_std_dev,HL_var,HL_std_dev,HH_var,HH_std_dev,entropy,LL_entropy,LH_entropy,HL_entropy,HH_entropy,LL_blob,LH_blob,HL_blob,target
0.975832811764706,-0.0010071521960784314,-0.0005055078823529413,0.00011664180392156897,0.10763199682793224,0.3280731577376184,0.0035338505496239547,0.059446198781957074,0.0048028753632347754,0.06930278034274509,0.001280152030628825,0.035779212269540325,13.944474301978177,13.26161042454858,12.624638003787988,12.351947091102767,12.115908389842318,47,1,0,1
0.8981956845294119,0.00040586280392156853,7.740601960784242e-05,3.0158176470588127e-05,0.04480836680282565,0.2116798686763237,0.0038450838111957013,0.06200873979686816,0.0009738507841248339,0.031206582384568065,0.0003129310624949303,0.01768985761658161,12.499563955723668,12.873626053238612,11.455995187708677,8.62568308608646,9.157885234386068,49,2,1,1
1.621370940294118,0.0001260268039215695,-0.0006504358627450971,5.832954901960715e-05,0.3709478208288532,0.6090548586366036,0.006821826951198003,0.08259435181171895,0.007676941287113067,0.08761815614992743,0.0008452970937120738,0.029073993425604155,6.82326031975209,6.702670284344658,6.215251708638439,6.098729345073731,5.930819821841758,88,20,24,1
0.8783331488235295,0.0015882923529411761,-0.0002161109019607837,-2.5818980392157403e-05,0.14563623997347908,0.38162316488059145,0.002419623356057145,0.049189667167578444,0.0021569301092033677,0.04644276164488249,0.0005736751823895174,0.02395151732958723,13.869942890293432,13.233674183293607,11.918433272426235,11.674590280732943,11.440715575641102,62,1,1,1
1.7067779589411767,-0.0021825783921568635,-0.002615870705882353,7.62772156862748e-05,0.1922709304845795,0.43848709272289815,0.009088488014339487,0.095333561846495,0.008960809045968651,0.09466154998714447,0.0017179807233501196,0.04144853101558751,8.590478804423006,9.332104832393489,7.7610737881817995,7.574252604717997,6.819979784990042,115,26,14,1
0.7234889227058825,0.0008245481176470594,-0.000300600039215686,-8.731462745098068e-05,0.09649115838762967,0.3106302599355537,0.0054885546354455925,0.07408478005262345,0.0029211813238824605,0.05404795392873314,0.0008975713448582248,0.02995949507014804,12.915252821565183,13.151502745549031,12.021595479194795,11.15319417414334,11.449678584222186,148,0,0,1
1.109246208156863,0.000509309529411765,-0.0006837126666666679,2.1067764705882757e-05,0.19128261831977503,0.4373586838280166,0.01120595715096889,0.10585819359392493,0.004989338599456746,0.07063525040273266,0.0007530009798141653,0.02744086332122525,13.353074223529163,12.865137174601507,12.06564187553137,10.998348353243934,10.844740879966075,119,20,2,1
0.9687969798823531,0.002068981215686275,-0.00030457137254901996,-5.098729411764742e-05,0.22682784566915526,0.4762644702989666,0.004286055595177282,0.06546797381298189,0.00446142597360966,0.06679390671019071,0.0009759266362285033,0.03123982452301074,13.446091078293945,13.171509238705656,11.918482777362915,11.40739715959756,11.518517987052194,102,0,0,1
0.7340257573725492,0.0006136427843137263,0.0009782162352941163,-0.00011109278431372502,0.15624695640848918,0.3952808576297228,0.0036655165121212505,0.06054350924848386,0.0019088619120657506,0.04369052428234011,0.000580504335569083,0.024093657579725893,13.93519671323419,13.21611609330524,11.776130777353599,11.35324675818447,11.004339379960127,79,1,1,1
0.8590736049607843,0.0021007571176470587,-0.0008194215882352933,5.5901313725490165e-05,0.19233573535220236,0.43856098247815245,0.004441775706569885,0.066646648127043,0.003379368317069835,0.058132334522792345,0.0006357269533848656,0.025213626343405376,13.886389351414227,13.183425487080488,12.193949419876795,11.908775783088636,11.49898688809031,130,3,1,1
1.8777075783529413,0.0003522904705882352,6.084376470588306e-05,-4.942239215686321e-05,0.07301071107418666,0.2702049427271579,0.00282544441150531,0.05315490957103878,0.002989333954209116,0.05467480182139772,0.0011009525846199949,0.033180605549326475,5.244368832820375,5.371502453624362,4.150862419042361,4.217189003836219,3.9334200668536066,48,2,1,1
1.7234670676470591,0.0002368520000000005,0.0002303596470588228,-7.460549019608006e-06,0.02933668857701987,0.17127956263670183,0.00046183774543482513,0.02149041054598132,0.0010266178519105927,0.032040877826779224,4.8509605750927296e-05,0.006964883757172642,11.07764991961821,11.567633961298183,7.340368825099114,7.5631809995385835,6.265252890677354,43,0,0,1
1.0961449937647059,0.0010794707843137254,0.0005074607450980392,6.298050980392142e-05,0.2846927150490492,0.5335660362589144,0.0043873196616505735,0.0662368451969942,0.0037149697651951536,0.06095055180386108,0.0005136654004217055,0.022664187618833938,12.284044904715097,12.166664670521165,8.87700718005645,9.074970073426597,8.07027440405422,74,9,6,1
0.843673891647059,0.0021506801568627453,-0.0005939367843137254,-3.60724313725491e-05,0.2047103102725372,0.45244923502260137,0.009546038588216168,0.09770383098024442,0.002124940032566989,0.04609707184374067,0.0006795230194096604,0.026067662331127055,13.309445829572335,13.134081028996828,11.526019610633927,10.10190532037321,10.344991443499184,78,11,3,1
0.7748510490784315,0.0005856122156862746,-0.0018858666078431386,-7.716221568627421e-05,0.402910229624243,0.634752100921488,0.011844261708267365,0.10883134524698004,0.007816802049867363,0.08841268036807483,0.0007090557274126666,0.026628100334283453,12.98139870104586,13.062510261834978,11.500122545047834,10.96158213609622,10.639409400225615,103,30,13,1
1.6442443449607846,-0.0010893324901960779,-0.0009073180588235298,9.609358823529361e-05,0.30382921600905627,0.5512070536640984,0.014075616005733371,0.1186407013032769,0.014541020149330309,0.12058615239458596,0.004313600256452932,0.06567800435802637,7.869277730361137,9.214207344790747,8.789602297429843,8.421938437870777,8.47206160404085,173,45,46,1
0.8932743934901962,0.0010299581568627455,-0.00025213850980392174,-4.9315490196079154e-05,0.31240171705369035,0.5589290805224669,0.009234119385107,0.09609432545737027,0.0019042698972548653,0.04363794102905023,0.0007057725905423732,0.026566380832593158,12.673338213191213,12.877256683341134,11.456660159987146,9.80690393204392,10.310897816698304,108,5,0,1
1.2168569315098043,0.005216330529411766,-0.0021925879803921574,-2.215727450980408e-05,0.4416731446211099,0.664584941614772,0.006396283088051154,0.07997676592643112,0.010134972999431946,0.1006726030230268,0.00036581622943908105,0.019126322946114892,12.08738724422114,11.76240342798055,9.051210622275407,10.41644340128625,8.170843726390943,50,15,25,1
1.2424033999215687,0.0020681700784313715,-0.0002680213333333343,-2.114999999999909e-05,0.19736672631356636,0.44425975094933634,0.004532688094390889,0.0673252411387504,0.004828879507636791,0.06949013964323852,0.000707284964827181,0.026594829663436105,12.508128545400123,13.025309829263113,11.613644672650791,10.893243538916975,10.921360979568028,83,6,9,1
0.8317309256274511,-0.0005516551176470592,0.00029485268627451005,5.2053274509804236e-05,0.16006779539345026,0.40008473526673105,0.0054316794347980465,0.07369992832288269,0.0036509146954832134,0.06042279946744617,0.0008917994709293966,0.029863011752490683,13.835489875364864,13.243068106748323,12.277387949304236,11.706526538104105,11.608011757474817,101,6,2,1
0.9530220986862747,-0.0005359479803921572,-0.0014571017843137252,-0.00024121935294117662,0.24701643375542334,0.4970074785709198,0.009728789316135737,0.09863462534087986,0.0045520267233481945,0.06746870921655604,0.001369102995326416,0.03700139180255813,13.295725594240682,13.05849881645584,12.032276264542915,11.244471845059563,11.391144582461743,119,23,4,1
1.0946005142941178,0.0006415350784313729,0.0009326512745098039,-0.00012182817647058887,0.19155861438878297,0.43767409609066765,0.005271216268408999,0.07260314227641251,0.005321591950427151,0.07294924228823182,0.000989326884321412,0.03145356711601106,14.607175965160922,13.281312379549446,12.89758535172149,12.610184170294826,12.36736216423876,130,4,10,1
0.9733266330588238,0.0034425124313725497,-0.001050272784313726,-1.8188705882352735e-05,0.37190613935399364,0.6098410771291104,0.00462005061737238,0.06797095421849234,0.0037958260147304343,0.06161027523660671,0.0005918920941021126,0.024328832567595854,14.175099816828691,13.017041469689936,12.338368489266763,12.189936417963645,11.463363780655314,91,11,5,1
1.0467881721372552,0.0007009043333333338,0.0014339206470588245,-2.097899999999983e-05,0.13071252828933522,0.36154187625963224,0.002245218368631567,0.04738373527521408,0.0024639650077406343,0.049638342113135024,0.00029412573055347384,0.01715009418497385,9.123648146960237,10.798158389170563,5.9102406249421815,6.30257708763016,5.181450458565426,32,8,9,1
0.8105764536274511,0.0002315389607843137,-0.0005579322941176489,1.983115686274541e-05,0.25939162989123915,0.509305046009991,0.0006443135689653368,0.02538333250314735,0.0016448618531522093,0.04055689649310225,0.00014650538251154203,0.012103940784370272,11.088533913421925,12.298249696150084,8.228869117738332,8.407318667589294,7.400709557706442,39,0,2,1
0.5393150588235295,-0.0018212512941176478,6.03759215686269e-05,9.393647058823558e-05,0.20031948525500676,0.4475706483394624,0.004168428612646467,0.06456336896914895,0.0073413748600053294,0.0856818233933273,0.0007346733348347263,0.027104858140833837,13.177898590755277,12.79691312818257,12.159511497040558,11.784305506184976,11.390744849335816,113,0,6,1
0.7991882071764707,0.002071634862745098,-0.001831592862745098,-2.1115999999999816e-05,0.13039791077371946,0.36110650890522517,0.004020675296229132,0.06340879510154039,0.001940879223757714,0.044055410834058895,0.00030217316145236036,0.01738312864395706,14.154544009696018,12.954758161616478,12.667034049012088,11.822907733624705,11.535319594121063,91,2,0,1
0.7353977441764706,0.003341006843137256,-0.001172897901960784,-9.844333333333921e-06,0.25383098916725344,0.5038164240745368,0.0032651063033654793,0.05714110869912728,0.004353694659417909,0.06598253298728315,0.0010080650019415774,0.031750039400630314,13.77770448905609,13.158875040635772,11.74385032240848,11.614946144761696,11.25679344173969,72,3,3,1
0.9305135331764708,-0.0018481074509803924,-0.0003422586666666661,0.00012733427450980443,0.2129492002054573,0.46146419168279706,0.0059377721642950845,0.07705694105202389,0.008404727609353983,0.09167730149472106,0.002150874749870894,0.04637752418867241,14.237305239374434,13.2491800482962,12.603291149960643,12.280234837177902,12.255169354253198,118,3,7,1
0.9399961312941177,0.0010305874117647056,-7.453741176470574e-05,3.867745098039174e-05,0.17212053887232595,0.414874124129628,0.0007651162468629293,0.02766073474915172,0.0013471635079003225,0.036703726076521476,0.00014667094998779611,0.012110778256899764,11.580734189690375,12.526326914941702,9.083705424055006,8.79280083122659,8.342916320632519,36,0,0,1
0.5664865736666667,0.0011564249607843137,0.0019443006470588244,1.879313725490106e-06,0.1613264064285603,0.4016545859672964,0.00320078583361607,0.05657548792203272,0.0016273532305942045,0.040340466415179244,0.0003944296237545968,0.019860252358784285,12.850021746743318,12.834874602959735,10.850070128922486,9.505333793003661,9.345095794055757,97,1,3,1
1.531046080745098,0.0011375481960784327,0.0017821407058823539,-3.013639215686373e-05,0.1903264640351623,0.4362642135623346,0.0025682181811944402,0.05067759052277881,0.0028201247465168486,0.05310484673282514,0.0003830654640539078,0.019572058247765048,13.245161877910446,12.545206912370448,11.352873172581006,11.287608384116965,10.582445142940507,101,2,2,1
0.9541874004509807,0.0026978306470588245,-0.0002623257843137258,-0.00021017786274509854,0.3148463758342732,0.561111732041198,0.007196757303743918,0.08483370381955463,0.004950771419122967,0.07036171842076462,0.0009425552880294224,0.030701063304540813,14.074321733974305,13.130148067079645,12.240895157310458,11.780733961792778,11.51921522021811,136,7,6,1
0.9288688527450982,0.000436903490196079,-0.0014757241568627458,6.864698039215703e-05,0.2918564713076938,0.5402374212396748,0.009761959858196757,0.09880263082629306,0.009052644254250147,0.09514538482895608,0.0015330357217089921,0.03915400007290433,14.922711418594288,13.285912379549448,13.219050999612447,13.169476254175772,12.945327526363048,185,17,14,1
0.9586005234313727,-0.0009387528039215679,-0.0012886591568627463,4.2351176470591115e-06,0.28900305439977986,0.5375900430623505,0.004031482756482015,0.06349395842505029,0.00634921709486759,0.0796819747174202,0.0007505327175609452,0.02739585219628959,14.338078610461308,13.252543595498542,12.786765096380137,12.759624218668623,12.283089695480006,94,3,6,1
0.7914915802549021,0.0012418051568627454,-0.0002646840196078431,4.624490196078718e-06,0.15249578680473785,0.3905070893143143,0.004021279974610849,0.06341356301778704,0.003435944988066378,0.05861693431139484,0.0008576420871176392,0.029285526922315043,12.727098267176512,13.087630263039078,11.63305260167383,10.82527070226946,11.180912490601056,99,0,1,1
1.2716360668823532,0.0030697184509803927,0.0012612828039215707,0.00011547907843137267,0.292468548028858,0.5408036131802912,0.002388379047587724,0.048871045083850255,0.0017216367920700436,0.041492611294904586,0.0002339820121704301,0.01529647057887636,11.780375569921544,11.194115263647928,9.678935967648465,9.41039062189232,8.910670625930356,63,0,0,1
0.9561712641372551,0.00043921147058823473,-0.0007597125294117654,-1.2253117647059921e-05,0.4255826633040815,0.6523669698138322,0.006430962163236436,0.08019328003789616,0.0012813317143928586,0.03579569407614355,0.00025971128030897035,0.016115560192217035,11.809240090550427,12.129443475716416,11.20688930020946,9.278265539329746,9.601293732649014,77,10,0,1
1.0403946807843139,4.956470588235362e-05,-0.0006263380784313716,2.949235294117697e-05,0.267953866420094,0.5176426049120126,0.0031742015219225154,0.05634005255519838,0.003604614202900713,0.060038439377624674,0.0005671827363417025,0.023815598592974784,13.872592169682838,13.211090592458469,12.061478777339815,11.470692208904191,11.368787028715813,67,1,7,1
1.7945947879411768,-0.00018666178431372664,-5.14725490197132e-07,-0.00013371794117647098,0.1299208763155168,0.3604453860372148,0.007891759675655785,0.08883557663265199,0.005896267049624668,0.07678715419667972,0.001640340106134073,0.04050111240613118,6.466365559810587,6.821858833954785,5.901300848532942,5.555804352091908,5.485653843872138,82,12,6,1
0.936246472372549,-0.0008112669215686278,-0.0007252308039215691,-2.7199509803921844e-05,0.15187918353102112,0.3897167991388376,0.0012689428858458326,0.03562222460551604,0.00351998753263795,0.059329482828000026,0.0001820033983385888,0.01349086351345194,12.911796369411507,13.042622719574359,9.578627413385428,10.475391191330989,9.155637818642957,61,0,0,1
1.0343035813529413,0.00017239613725490192,0.0002645786078431363,-0.0001318826862745094,0.11876109433273,0.3446173157761084,0.005432139268930211,0.07370304789444064,0.00750439569735878,0.08662791523151633,0.0009997703190247238,0.031619144818048506,14.314608415476592,13.192430034058974,12.262828635123261,12.435595140531682,11.619491604548472,149,5,5,1
0.8574338015686277,0.0009708274509803925,0.001249010784313726,-4.507525490196131e-05,0.16967830414387486,0.4119202643035116,0.008947427972685933,0.09459084507861178,0.009356251372148846,0.09672771770360782,0.0017752457286544527,0.042133665027557866,14.945900582482318,13.286112379549447,13.233711569175552,13.126533925878954,12.927884502572859,177,11,12,1
